"TEST_EXTERNAL_ID__c","TRAILHEADAPP__URL__C","TRAILHEADAPP__TYPE__C","TRAILHEADAPP__TAGS__C","TRAILHEADAPP__ROLES__C","TRAILHEADAPP__PRODUCTS__C","TRAILHEADAPP__NAMESPACE__C","TRAILHEADAPP__LEVEL__C","TRAILHEADAPP__ICON__C","TRAILHEADAPP__EXTERNAL_ID__C","TRAILHEADAPP__DESCRIPTION__C","TRAILHEADAPP__CREATED_AT__C","TRAILHEADAPP__BUILT_DATE__C","TRAILHEADAPP__ARCHIVED__C","TRAILHEADAPP__API_NAME__C","NAME"
"a008c00000YkY98AAF","https://developer.salesforce.com/trailhead/module/lightning-web-security-basics/","Module","","Developer","General, Lightning, Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/lightning-web-security-basics/ab90869421669912dcb71f5c6091d235_badge.png","m-172392","Make your custom Lightning web component security stronger with LWS.","2022-02-28T17:50:22.000Z","","false","lightning-web-security-basics","Lightning Web Security Basics"
"a008c00000Yk5R3AAJ","https://developer.salesforce.com/trailhead/module/salesforce-success-for-small-and-medium-businesses/","Module","","Business User","Salesforce Success Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-success-for-small-and-medium-businesses/f292d97b6367dfd46a95cb6d57f482af_badge.png","m-152341","Learn about three core factors that drive success with Salesforce.","2021-11-17T21:37:36.000Z","","false","salesforce-success-for-small-and-medium-businesses","Salesforce Success for Small and Medium Businesses"
"a008c00000Yk5OUAAZ","https://developer.salesforce.com/trailhead/module/help-portal-navigation/","Module","","Admin","Salesforce Success Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/help-portal-navigation/e3a57c0a445a90ba2459b7a62e04e7d3_badge.png","m-58600","Learn MVP-tested strategies for getting quick answers to tech support questions.","2020-06-24T14:49:30.000Z","","false","help-portal-navigation","Help Portal Navigation"
"a008c00000Yk5RLAAZ","https://developer.salesforce.com/trailhead/module/pw-api-basics/","Module","","Developer","MuleSoft","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/pw-api-basics/0a592c1a1e99a0695cd811499a801eef_badge.png","m-157467","Learn the fundamentals and benefits of developing with APIs.","2021-12-14T19:35:05.000Z","","false","pw-api-basics","API Basics"
"a008c00000Yk5RRAAZ","https://developer.salesforce.com/trailhead/module/premier-success-plans/","Module","","Admin","Salesforce Success Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/premier-success-plans/5f81e2ec1959a2413f52ab474945ca95_badge.png","m-157537","Turn your Salesforce vision into business value faster with Success Plans","2021-12-14T19:44:02.000Z","","false","premier-success-plans","Salesforce Success Plans"
"a008c00000Yk5RXAAZ","https://developer.salesforce.com/trailhead/module/digital-transformation-at-educational-institutions-quick-look/","Module","","Admin","Education Cloud","learn","Beginner","https://developer.salesforce.com/resource/images/trailhead/badges/modules/trailhead_module_digital-transformation-at-educational-institutions-quick-look.png","m-157576","Learn how a strategic approach to data improves digital experiences for constituents.","2021-12-14T19:46:25.000Z","","false","digital-transformation-at-educational-institutions-quick-look","Digital Transformation at Educational Institutions: Quick Look"
"a008c00000Yk5RZAAZ","https://developer.salesforce.com/trailhead/module/data-storage-for-education-institutions-quick-look/","Module","","Admin","Education Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/data-storage-for-education-institutions-quick-look/00283e968102b5bedf86b8516dc188b2_badge.png","m-157580","Create a data storage strategy for your school.","2021-12-14T19:46:27.000Z","","false","data-storage-for-education-institutions-quick-look","Data Storage for Educational Institutions: Quick Look"
"a008c00000Yk5PMAAZ","https://developer.salesforce.com/trailhead/module/priority-support-services/","Module","","Business User","Salesforce Success Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/priority-support-services/4029cf4648cad11538633c71aefe71b8_badge.png","m-102689","Learn how Salesforce can help protect your customers from business disruptions.","2021-03-08T19:45:11.000Z","","false","priority-support-services","Priority Support Services"
"a008c00000Yk5STAAZ","https://developer.salesforce.com/trailhead/module/user-training-and-motivation/","Module","","Admin","Salesforce Success Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/user-training-and-motivation/ceca19aef1d6ec001b4d3e30d235cb2b_badge.png","m-164549","Learn how to support your Salesforce users and prepare them for success.","2022-01-25T22:49:20.000Z","","false","user-training-and-motivation","User Training and Enablement"
"a008c00000Yk5PeAAJ","https://developer.salesforce.com/trailhead/module/business-experimentation/","Module","","Designer","Salesforce Success Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/business-experimentation/6c4444233eaa948fe34e62cf63dfd806_badge.png","m-120688","Test your business ideas using well-designed experiments.","2021-06-04T19:25:12.000Z","","false","business-experimentation","Business Experimentation"
