TEST_EXTERNAL_ID__C,NAME,EXAM__C,WEIGHT__C,RECOMMENDED_BADGE_MIX__R.TEST_EXTERNAL_ID__C
a0C8c00000Xm12FEAR,Leadership,,,a098c00000sTtpRAAS
a0C8c00000Xm0tEEAR,OmniStudio,,,a098c00000sTtpRAAS
a0C8c00000Xm0szEAB,Tableau,,,a098c00000sTtpRAAS
a0C8c00000Xm0t0EAB,Tableau Projects,,,a098c00000sTtpRAAS
a0C8c00000Xm0t1EAB,Industries,,,a098c00000sTtpRAAS
a0C8c00000Xm12AEAR,Other,,,a098c00000sTtpRAAS
a0C8c00000Xm0t4EAB,Potential Recommended Projects,,,a098c00000sTtpRAAS
a0C8c00000Xm0t5EAB,Quick Looks,,,a098c00000sTtpRAAS
a0C8c00000Xm0t6EAB,Marketing Cloud,,,a098c00000sTtpRAAS
a0C8c00000Xm0t9EAB,Just for Ben,,,a098c00000sTtpRAAS
a0C8c00000Xm12KEAR,Mobile Development,,,a098c00000sTtpRAAS
a0C8c00000Xm0suEAB,Potential Recommended Badges,,,a098c00000sTtpRAAS
a0C8c00000Xlw5XEAR,Salesforce Fundamentals,PDI,7,a098c00000sTmmqAAC
a0C8c00000Xlw5YEAR,Data Modeling & Management,PDI,13,a098c00000sTmmqAAC
a0C8c00000Xlw5ZEAR,Process Automation & Logic,PDI,40,a098c00000sTmmqAAC
a0C8c00000Xlw5aEAB,User Interface,PDI,23,a098c00000sTmmqAAC
a0C8c00000Xlw5bEAB,"Testing, Debugging, & Deployment",PDI,17,a098c00000sTmmqAAC
a0C8c00000Xlw5cEAB,Configuration & Setup,ADM,20,a098c00000sTmmuAAC
a0C8c00000Xlw5dEAB,Object Manager & Lightning App Builder,ADM,20,a098c00000sTmmuAAC
a0C8c00000Xlw5eEAB,Sales & Marketing Applications,ADM,12,a098c00000sTmmuAAC
a0C8c00000Xlw5fEAB,Service & Support Applications,ADM,11,a098c00000sTmmuAAC
a0C8c00000Xlw5gEAB,Productivity & Collaboration,ADM,7,a098c00000sTmmuAAC
a0C8c00000Xlw5hEAB,Data & Analytics Management,ADM,14,a098c00000sTmmuAAC
a0C8c00000Xlw5iEAB,Workflow/Process Automation,ADM,16,a098c00000sTmmuAAC
a0C8c00000Xlw4nEAB,Administration,,,a098c00000sTmmpAAC
a0C8c00000Xlw4oEAB,Administration Projects,,,a098c00000sTmmpAAC
a0C8c00000Xlw4pEAB,Administrator Certification,,,a098c00000sTmmpAAC
a0C8c00000Xlw4qEAB,Advanced Administration,,,a098c00000sTmmpAAC
