TEST_EXTERNAL_ID__C,BADGE__R.TEST_EXTERNAL_ID__C,MIX_CATEGORY__R.TEST_EXTERNAL_ID__C,TYPE__C,LEVEL__C,HIGH_PRIORITY__C,HOURS_ESTIMATE__C,MINUTES_ESTIMATE__C,SAVED_BY_CMT__C,CATEGORY_RANK__C
a0A8c00000evutBEAQ,a008c00000Yj7S6AAJ,a0C8c00000Xm12FEAR,Module,Beginner,FALSE,,40,FALSE,
a0A8c00000evutCEAQ,a008c00000Yj7flAAB,a0C8c00000Xm0suEAB,Module,Beginner,FALSE,1,25,FALSE,
a0A8c00000evutuEAA,a008c00000Yj7UNAAZ,a0C8c00000Xm12KEAR,Module,Intermediate,FALSE,1,15,FALSE,
a0A8c00000evuu4EAA,a008c00000Yj7lRAAR,a0C8c00000Xm0suEAB,Module,Intermediate,FALSE,1,20,FALSE,
a0A8c00000evugAEAQ,a008c00000Yj7VCAAZ,a0C8c00000Xlw5DEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evuhNEAQ,a008c00000Yj7lDAAR,a0C8c00000Xlw5OEAR,Module,,FALSE,,,FALSE,
a0A8c00000evuhOEAQ,a008c00000Yj7kSAAR,a0C8c00000Xlw5REAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuhPEAQ,a008c00000Yj7lRAAR,a0C8c00000Xlw5REAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evuhQEAQ,a008c00000Yj7gwAAB,a0C8c00000Xlw5TEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuh3EAA,a008c00000Yj7nWAAR,a0C8c00000Xlw5LEAR,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evuiGEAQ,a008c00000Yj7VxAAJ,a0C8c00000Xm0szEAB,Module,Intermediate,TRUE,,55,FALSE,
a0A8c00000evuiHEAQ,a008c00000Yj7bPAAR,a0C8c00000Xm0suEAB,Module,Intermediate,FALSE,,40,FALSE,
a0A8c00000evuiIEAQ,a008c00000Yj7kbAAB,a0C8c00000Xm0suEAB,Module,Beginner,FALSE,,55,FALSE,
a0A8c00000evuiJEAQ,a008c00000Yj7eMAAR,a0C8c00000Xm0suEAB,Module,Beginner,FALSE,1,,FALSE,
a0A8c00000evuiKEAQ,a008c00000Yj7UEAAZ,a0C8c00000Xm0suEAB,Module,Beginner,FALSE,1,,FALSE,
a0A8c00000evuiuEAA,a008c00000Yj7VcAAJ,a0C8c00000Xm0suEAB,Module,Advanced,FALSE,1,20,FALSE,
a0A8c00000evuivEAA,a008c00000Yj7gDAAR,a0C8c00000Xm0suEAB,Module,Beginner,FALSE,1,35,FALSE,
a0A8c00000evuiwEAA,a008c00000Yj7chAAB,a0C8c00000Xm0suEAB,Module,Advanced,FALSE,2,55,FALSE,
a0A8c00000evuixEAA,a008c00000Yj7Z9AAJ,a0C8c00000Xm0t9EAB,Module,Beginner,FALSE,1,20,FALSE,
a0A8c00000evuiyEAA,a008c00000Yj7fSAAR,a0C8c00000Xm0t9EAB,Module,Beginner,FALSE,,40,FALSE,
a0A8c00000evujJEAQ,a008c00000Yj7nRAAR,a0C8c00000Xm0t0EAB,Project,Beginner,FALSE,,55,FALSE,
a0A8c00000evujKEAQ,a008c00000Yj7hTAAR,a0C8c00000Xm0t6EAB,Module,Beginner,TRUE,,30,FALSE,
