TEST_EXTERNAL_ID__C,NAME,TRAILHEADAPP__ARCHIVED__C,TRAILHEADAPP__CREATED_AT__C,TRAILHEADAPP__CREATED_BY_PROFILE__C,TRAILHEADAPP__CREATOR_TH_SFID__C,TRAILHEADAPP__DESCRIPTION__C,TRAILHEADAPP__EXTERNAL_ID__C,TRAILHEADAPP__FEATURED__C,TRAILHEADAPP__SLUG__C,TRAILHEADAPP__URL__C,TRAILHEADAPP__UPDATED_AT__C
a068c00000kLfIMAA0,Get Your Head in the Clouds,FALSE,2017-08-03T19:30:54.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,"Learn how to sell, service, and market faster on the Intelligent Customer Success Platform.",0212f3e3-64b9-89dd-12ab-2ce87ba7eae5,TRUE,get-your-head-in-the-clouds,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/get-your-head-in-the-clouds,2022-03-02T00:00:56.000Z
a068c00000kLfINAA0,Conquer a Module in 30 Mins or Less,FALSE,2017-08-03T19:31:12.000Z,https://trailhead.salesforce.com/users/profiles/atorman,,Challenge yourself to turn someday into today with these bite-sized modules.,0212f3e4-788c-7a7f-b904-7cb43def80ef,TRUE,conquer-a-module-in-30-mins-or-less,https://developer.salesforce.com/trailhead/users/atorman/trailmixes/conquer-a-module-in-30-mins-or-less,2022-03-01T20:16:31.000Z
a068c00000kLfIOAA0,Rack Up Points,FALSE,2017-08-03T19:32:12.000Z,https://trailhead.salesforce.com/users/profiles/chrisduarte,,Reach your goal of unlocking the next Trailblazer Rank by tackling these point-heavy badges.,0212f3e8-0ba8-2471-954d-54a0935673ca,TRUE,rack-up-points,https://developer.salesforce.com/trailhead/users/chrisduarte/trailmixes/rack-up-points,2022-03-02T23:01:14.000Z
a068c00000kLfIPAA0,Quick Start a Project in 30 Mins or Less,FALSE,2017-08-03T19:37:56.000Z,https://trailhead.salesforce.com/users/profiles/atorman,,Challenge yourself to turn someday into today with these bite-sized projects.,0212f3fc-8730-b722-931d-602e4f646a27,TRUE,conquer-a-project-in-30-mins-or-less,https://developer.salesforce.com/trailhead/users/atorman/trailmixes/conquer-a-project-in-30-mins-or-less,2022-03-03T03:19:54.000Z
a068c00000kLfIQAA0,Build Your Admin Career on Salesforce,FALSE,2017-08-03T19:38:47.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Follow this well-trodden path to a successful #awesomeadmin career.,0212f3ff-95de-043e-663f-479f2c54f161,TRUE,build-your-admin-career-on-salesforce,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/build-your-admin-career-on-salesforce,2022-03-03T14:02:34.000Z
a068c00000kLfIRAA0,Blaze Your Trail to Lightning,FALSE,2017-08-03T19:42:35.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Become a Lightning expert with this proven game plan.,0212f40d-24cb-1994-fe4d-67f0dce9f7b0,TRUE,blaze-your-trail-to-lightning,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/blaze-your-trail-to-lightning,2022-03-02T23:55:39.000Z
a068c00000kLfISAA0,Diving into Apex Development,FALSE,2017-08-03T23:08:29.000Z,https://trailhead.salesforce.com/users/profiles/rwatson16,,Starting a path into coding.,0212f6ed-7e6c-60d4-fe39-5d6d838d6898,TRUE,diving-into-apex-development,https://developer.salesforce.com/trailhead/users/rwatson16/trailmixes/diving-into-apex-development,2022-03-03T08:07:15.000Z
a068c00000kLfITAA0,Keep Calm and Integrate Salesforce ??,TRUE,2017-08-04T17:00:40.000Z,https://trailhead.salesforce.com/users/profiles/sweety-abhi,00550000007RSAXAA4,"Want to learn Integration of Salesforce with other Apps and Platform, follow this trailmix!",021305e7-ec2c-dbe9-4fc0-2b82d982ffac,TRUE,keep-calm-and-integrate-salesforce----,https://developer.salesforce.com/trailhead/users/sweety-abhi/trailmixes/keep-calm-and-integrate-salesforce----,2021-12-08T16:09:53.000Z
a068c00000kLfIUAA0,Get a Window Tour of Salesforce,FALSE,2017-08-09T16:51:11.000Z,https://trailhead.salesforce.com/users/profiles/cheryl,005500000061xbEAAQ,Learn your way around some of the must-know features you'll use put to use every day,02136a5b-3f03-35db-307f-ee77740606fa,TRUE,get-a-window-tour-of-salesforce,https://developer.salesforce.com/trailhead/users/cheryl/trailmixes/get-a-window-tour-of-salesforce,2022-03-02T10:11:36.000Z
a068c00000kLfIVAA0,Getting Started with Salesforce and the Nonprofit Success Pack (NPSP) - Admins,FALSE,2017-08-11T17:49:11.000Z,https://trailhead.salesforce.com/users/profiles/sfdo,,Mix of trails and modules for nonprofits getting started with Salesforce and the NPSP. Take your time and work through in order.,02139366-4fc1-0af4-729a-9c4de75615c7,TRUE,npsp-19281f,https://developer.salesforce.com/trailhead/users/sfdo/trailmixes/npsp-19281f,2022-03-03T08:07:14.000Z
a068c00000kLfIWAA0,Healthy Org: Optimize Salesforce for User Adoption,FALSE,2017-08-21T18:21:43.000Z,https://trailhead.salesforce.com/users/profiles/sfdo,,Streamline & automate your Salesforce org for better user adoption.,02145d05-1afd-92ec-13fd-72cb4aec0dd9,TRUE,optimize,https://developer.salesforce.com/trailhead/users/sfdo/trailmixes/optimize,2022-03-02T21:18:01.000Z
a068c00000kLfIXAA0,Getting Started with Salesforce and the Nonprofit Success Pack (NPSP) - Users,FALSE,2017-08-21T18:30:50.000Z,https://trailhead.salesforce.com/users/profiles/sfdo,,Getting started with the basics of Salesforce for end users using the Nonprofit Success Pack.,02145d25-bb2d-1031-04ff-13c8053419a0,TRUE,npsp-users,https://developer.salesforce.com/trailhead/users/sfdo/trailmixes/npsp-users,2022-03-03T08:07:14.000Z
a068c00000kLfIYAA0,Getting Started with Salesforce for Nonprofits: Dig Deeper and Optimize,FALSE,2017-08-21T18:59:08.000Z,https://trailhead.salesforce.com/users/profiles/sfdo,,"After completing Getting Started with Salesforce + NPSP, work through this intermediate set of trails and modules.",02145d8a-f09a-2071-0712-ad51ef81172c,TRUE,nonprofit-intermediate,https://developer.salesforce.com/trailhead/users/sfdo/trailmixes/nonprofit-intermediate,2022-03-03T04:27:52.000Z
a068c00000kLfIZAA0,Get Started with Salesforce + the Education Data Architecture (EDA),FALSE,2017-08-21T19:11:18.000Z,https://trailhead.salesforce.com/users/profiles/sfdo,,Trails and modules for getting started with Salesforce and the Education Data Architecture (EDA). For Admins.,02145db6-6666-245b-a980-5a6d50bf3e2d,TRUE,heda-c91a95,https://developer.salesforce.com/trailhead/users/sfdo/trailmixes/heda-c91a95,2022-03-02T23:55:41.000Z
a068c00000kLfIaAAK,Becoming an Admin: Big-Picture Thinkers Edition,FALSE,2017-09-04T19:50:48.000Z,https://trailhead.salesforce.com/users/profiles/jessicarmurphy,,Do you learn best big picture to details? Do you want to see how an entire app works before learning step-by-step? This trailmix is for you.,021577e5-755f-3176-dee4-15cffe22368b,TRUE,becoming-an-admin--big-picture-thinkers-edition,https://developer.salesforce.com/trailhead/users/jessicarmurphy/trailmixes/becoming-an-admin--big-picture-thinkers-edition,2022-03-03T00:44:18.000Z
a068c00000kLfIbAAK,Becoming a Developer: Big-Picture Thinkers Edition,FALSE,2017-09-04T20:12:11.000Z,https://trailhead.salesforce.com/users/profiles/jessicarmurphy,,Do you learn best big picture to details? Do you want to see how an app is built before learning step-by-step? This trailmix is for you!,02157831-eff4-5ff9-c624-722d9e3ca2c4,TRUE,becoming-a-developer--big-picture-thinkers-edition,https://developer.salesforce.com/trailhead/users/jessicarmurphy/trailmixes/becoming-a-developer--big-picture-thinkers-edition,2022-03-02T23:55:41.000Z
a068c00000kLfIcAAK,Build Your Sales Career on Salesforce,FALSE,2017-09-12T21:37:46.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Learn Salesforce essentials to sell more effectively.,02161a52-b6c2-3548-801e-016edbc3626b,TRUE,build-your-sales-career-on-salesforce,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/build-your-sales-career-on-salesforce,2022-03-03T00:58:07.000Z
a068c00000kLfIdAAK,Appy's AppExchange trailmix,FALSE,2017-10-18T01:10:08.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Start mastering AppExchange skills by earning badges for these modules---all which require installing apps from AppExchange!,0218dd5e-ac50-7856-2b3b-aeae2e90fc02,TRUE,appy-s-appexchange-trailmix,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/appy-s-appexchange-trailmix,2022-03-03T08:07:14.000Z
