TEST_EXTERNAL_ID__C,NAME,TRAILHEADAPP__API_NAME__C,TRAILHEADAPP__ARCHIVED__C,TRAILHEADAPP__CREATED_AT__C,TRAILHEADAPP__DESCRIPTION__C,TRAILHEADAPP__EXTERNAL_ID__C,TRAILHEADAPP__ICON__C,TRAILHEADAPP__LEVEL__C,TRAILHEADAPP__NAMESPACE__C,TRAILHEADAPP__PRODUCTS__C,TRAILHEADAPP__ROLES__C,TRAILHEADAPP__TAGS__C,TRAILHEADAPP__URL__C
a038c00001cTzHcAAK,Learn the AWS Cloud Practitioner Essentials,learn-the-aws-cloud-practitioner-essentials,FALSE,2020-03-31T17:54:11.000Z,"Understand the AWS Cloud architecture and services, and prepare for the certification.",10123,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/learn-the-aws-cloud-practitioner-essentials/6cd8037541eec3d0e11f556f11d2ca91_icon.png",Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/learn-the-aws-cloud-practitioner-essentials/
a038c00001cTzHdAAK,Make the Move from SalesforceIQ to Sales Cloud,make-the-move-from-salesforceiq-to-sales-cloud,TRUE,2020-04-07T18:14:23.000Z,Learn how to upgrade your CRM and migrate your data to Sales Cloud.,10330,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_make_the_move_from_salesforceiq_to_sales_cloud_.png,,learn,,,,https://developer.salesforce.com/trailhead/trail/make-the-move-from-salesforceiq-to-sales-cloud/
a038c00001cTzHeAAK,Discover Advanced Service Cloud Features for Salesforce Classic,service_develop,FALSE,2020-04-14T16:58:20.000Z,Learn about advanced features to deliver more amazing service to your customers.,10514,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/service_develop/4eb18e176cdb4066844c7315b8e6f283_icon.png",Advanced,learn,Service Cloud,Admin,,https://developer.salesforce.com/trailhead/trail/service_develop/
a038c00001cTzHfAAK,Build Storefront Pages with Salesforce B2C Commerce Page Designer,build-storefront-pages-with-salesforce-b2c-commerce-page-designer,TRUE,2020-05-05T16:13:16.000Z,Build Awesome Shopper Experiences with reusable pages and UI components.,11411,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build-storefront-pages-with-salesforce-b2c-commerce-page-designer/f998b7da248a8addd4302f258cde9df1_icon.png",,learn,,,,https://developer.salesforce.com/trailhead/trail/build-storefront-pages-with-salesforce-b2c-commerce-page-designer/
a038c00001cTzHgAAK,Engage Customers with Salesforce IoT,iot_cloud,TRUE,2020-05-13T00:10:12.000Z,Use Salesforce Internet of Things (IoT) to delight your customers with proactive service and engaging experiences.,11733,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/iot_cloud/c18b190c41017d374054e4848e2ee7c7_icon.png",,learn,,,,https://developer.salesforce.com/trailhead/trail/iot_cloud/
a038c00001cTzHhAAK,Explore Cloud Solutions for Partners,explore-the-customer-success-platform,FALSE,2020-05-13T03:13:29.000Z,"As a Salesforce partner, recommend the right products to solve any business challenge.",11737,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/explore-the-customer-success-platform/1c07db222f972c238a79961f80982a25_icon.png",Beginner,learn,"Financial Services Cloud, General, Marketing Cloud",Business User,,https://developer.salesforce.com/trailhead/trail/explore-the-customer-success-platform/
a038c00001cTzHiAAK,Make the Move from Desk.com to Service Cloud,make-the-move-from-desk-com-to-service-cloud,TRUE,2020-06-02T22:39:04.000Z,Plan and execute your move from Desk.com to Service Cloud to support your growing business.,12688,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/make-the-move-from-desk-com-to-service-cloud/e88f46ae2bf5015600a557ee38ba2837_icon.png",,learn,,,,https://developer.salesforce.com/trailhead/trail/make-the-move-from-desk-com-to-service-cloud/
a038c00001cTzHjAAK,Boost Productivity with Einstein Voice Assistant,boost-productivity-with-einstein-voice-assistant,TRUE,2020-06-17T20:00:25.000Z,Help your users get more done in Salesforce with voice assistance.,13241,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/boost-productivity-with-einstein-voice-assistant/90067a11761e245b08c0e274c7df84dc_icon.png",,learn,,,,https://developer.salesforce.com/trailhead/trail/boost-productivity-with-einstein-voice-assistant/
a038c00001cTzHkAAK,Help Customers Faster with Desk.com,help_customers_faster_with_desk_com,TRUE,2020-06-24T14:13:21.000Z,"Learn how Desk.com can help you deliver fast, helpful customer service.",13518,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/help_customers_faster_with_desk_com/87e9ceb3b9414bf860bfc01c9f5b6d86_icon.png",,learn,,,,https://developer.salesforce.com/trailhead/trail/help_customers_faster_with_desk_com/
a038c00001cTzHlAAK,Deliver IT Success with MuleSoft Catalyst,deliver-it-success-with-mulesoft-catalyst,FALSE,2020-07-07T14:45:13.000Z,Learn how the MuleSoft Catalyst delivery methodology can help businesses innovate and scale faster.,13956,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/deliver-it-success-with-mulesoft-catalyst/dad790e74c5f0c5497baf5189a043afd_icon.png",Beginner,learn,Salesforce Platform,"Business User, Developer",,https://developer.salesforce.com/trailhead/trail/deliver-it-success-with-mulesoft-catalyst/
a038c00001cTzHmAAK,Learn to Work in Financial Services Cloud,learn-to-work-in-financial-services-cloud,FALSE,2020-07-17T15:40:44.000Z,Get a comprehensive view of your financial services customers so you can better meet their needs.,14355,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/learn-to-work-in-financial-services-cloud/ca4924780f3791c8d6c6f68f614e8194_icon.png",Beginner,learn,Financial Services Cloud,Business User,,https://developer.salesforce.com/trailhead/trail/learn-to-work-in-financial-services-cloud/
a038c00001cTzHnAAK,Build and Release Packages with Salesforce Developer Tools,build-managed-packages,TRUE,2020-07-17T18:12:16.000Z,"Use declarative and programmatic tools to create, upgrade, and release packages.",14364,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build-managed-packages/0e34d5e6f97c8c8d47822abf135962e4_icon.png",,learn,,,,https://developer.salesforce.com/trailhead/trail/build-managed-packages/
a038c00001cTzKiAAK,Automate Your Business Processes with Salesforce Flow,automate_business_processes,FALSE,2021-12-09T17:05:41.000Z,Optimize your business processes by harnessing the power of Salesforce Flow.,33648,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/automate_business_processes/3c0075da1d3b8657ab14ad24fdb510e3_icon.png",Intermediate,learn,Salesforce Platform,"Admin, Developer",,https://developer.salesforce.com/trailhead/trail/automate_business_processes/
a038c00001cTzKjAAK,Make the Move to Lightning Experience,lex_admin_migration,FALSE,2021-12-09T17:05:44.000Z,Increase your team's productivity by moving your existing org to Lightning Experience.,33650,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/lex_admin_migration/fff5ab1388dc585ec77210cde046960a_icon.png",Intermediate,learn,Lightning,Admin,,https://developer.salesforce.com/trailhead/trail/lex_admin_migration/
a038c00001cTzKkAAK,Find Your Way Around Trailhead,explore-the-best-of-trailhead,FALSE,2021-12-09T17:05:45.000Z,Get started with Trailhead in just a few minutes.,33651,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/explore-the-best-of-trailhead/22b36c67a653df645db6e45a271826bd_icon.png",Beginner,learn,General,"Admin, Business User, Developer",,https://developer.salesforce.com/trailhead/trail/explore-the-best-of-trailhead/
a038c00001cTzKlAAK,Administer Salesforce for K-12 Educational Institutions,administer-salesforce-for-k12-educational-institutions,FALSE,2021-12-09T17:05:45.000Z,Learn the fundamentals for configuring and implementing Salesforce in K-12 settings.,33652,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_administer-salesforce-for-k12-educational-institutions.png,Beginner,learn,Education Cloud,Admin,,https://developer.salesforce.com/trailhead/trail/administer-salesforce-for-k12-educational-institutions/
a038c00001cTzKmAAK,Expand Your Reach with Experience Cloud,communities,FALSE,2021-12-09T17:05:46.000Z,Get the tools you need to get started with Salesforce Experience Cloud.,33653,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/communities/25c8c3e22e7ec1f452f261135ce97b9a_icon.png",Beginner,learn,Experience Cloud,Admin,,https://developer.salesforce.com/trailhead/trail/communities/
a038c00001cTzKnAAK,Skill Up for the Future with Trailhead,skill-up-for-the-future-with-trailhead,FALSE,2021-12-09T17:05:47.000Z,"Use Trailhead to build marketable, relevant skills.",33654,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_skill-up-for-the-future-with-trailhead.png,Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/skill-up-for-the-future-with-trailhead/
a038c00001cTzKoAAK,Transform Your Business with Mobile,salesforce1_mgmt,FALSE,2021-12-09T17:05:48.000Z,Learn how mobile apps can transform your business and improve employee productivity.,33655,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/salesforce1_mgmt/67a394fe1252cf7c2320e75190835573_icon.png",Intermediate,learn,Salesforce Platform,Admin,,https://developer.salesforce.com/trailhead/trail/salesforce1_mgmt/
a038c00001cTzKpAAK,Get to Know Salesforce,salesforce_advantage,FALSE,2021-12-09T17:05:49.000Z,Transform your business and create deeper customer relationships with Salesforce.,33656,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/salesforce_advantage/314482a01134350db328867ec318e668_icon.png",Beginner,learn,"General, Sales Cloud, Salesforce Platform, Service Cloud","Admin, Business User, Developer",,https://developer.salesforce.com/trailhead/trail/salesforce_advantage/
